,Revenue
0,4353922.906
1,3334523.742
2,3399228.675
3,2916814.925
4,4684316.184
5,4039023.639
6,3699597.963
7,3417441.813
8,4716124.252
9,3259724.868
10,4933788.814
11,4957859.225
12,7595960.678
13,8482886.595
14,4002671.935
15,6768088.113
16,4583481.603
17,4146469.975
18,10669638.457
19,3227191.522
20,1964686.272
21,7765330.333
22,4646926.845
23,5211690.582
24,4765839.121
25,3756588.059
26,3833811.599
27,5652632.17
28,4102978.082
29,5792241.628
30,5700682.106
31,2582792.958
32,4082109.795
33,5387494.957
34,2823573.862
35,9158061.958
36,4436117.791
37,6403190.803
38,3396994.608
39,4108600.382
40,5008478.609
41,4752370.996
42,5464424.291
43,4892364.124
44,6020305.896
45,5548166.104
46,3279890.722
47,2480639.265
48,4432624.704
49,5920941.995
50,4785876.619
51,3232371.556
52,6571837.471
53,4420366.562
54,3336947.598
55,5323366.469
56,7039091.644
57,4166473.422
58,4685075.986
59,5130830.296
60,2096566.464
61,3031050.961
62,4588678.21
63,4383578.474
64,4775059.623
65,8014852.58
66,4540411.629
67,7215784.629
68,4881891.183
69,6558365.571
70,3951390.791
71,2501332.029
72,4520564.133
73,5637631.592
74,5253834.233
75,4415405.516
76,5781495.302
77,5899646.767
78,5437966.275
79,4772662.697
80,4885648.144
81,7315298.647
82,3509969.615
83,4350709.925
84,6539543.887
85,1893510.766
86,7276027.658
87,7446671.128
88,4360200.636
89,3322368.483
90,5338762.78
91,3655791.727
92,3820376.97
93,3981094.168
94,8479795.355
95,3455645.381
96,5276567.748
97,5166061.57
98,5600386.19
99,5141826.872
100,5344050.813
101,2327857.776
102,4481676.208
103,3570228.132
104,3428098.64
105,2625807.746
106,4780692.292
107,5669574.071
108,5103553.102
109,5004551.833
110,5061307.807
111,4218941.463
112,6370889.958
113,4618603.559
114,3784359.205
115,4747378.257
116,3251179.246
117,4602703.363
118,3689245.915
119,4926251.467
120,5184082.918
121,4648925.661
122,4839798.908
123,5147386.769
124,3665855.116
125,3658020.563
126,7435094.24
127,3908651.031
128,5760616.512
129,5218373.287
130,2332431.684
131,5100973.794
132,5432985.753
133,2817180.438
134,4662980.824
135,3766385.096
136,4547407.079
137,4656947.091
138,5800263.616
139,4704627.926
140,6153262.956
141,2916704.383
142,5582453.665
143,2374272.051
144,6787389.803
145,3442638.28
146,4854456.656
147,3354665.493
148,4263759.242
149,4873377.78
150,3948376.339
151,2803142.205
152,8587632.711
153,6212968.804
154,3429954.899
155,6102299.497
156,4975362.387
157,7359996.246
158,4208369.672
159,3565190.421
160,3440859.393
161,5664058.166
162,3868634.804
163,10669377.33
164,6812564.742
165,4469823.274
166,4222273.034
167,3817351.063
168,5661687.137
169,4710429.598
170,4310594.235
171,3174054.948
172,3464969.497
173,7338150.145
174,5212820.528
175,2082754.443
176,8985080.222
177,5961307.882
178,4672216.103
179,3608737.664
180,5301084.787
181,4083624.938
182,5478629.299
183,3644904.25
184,5443603.142
185,3425455.422
186,4123669.58
187,6813737.499
188,5003282.538
189,4724323.497
190,4911476.812
191,4564332.02
192,6134577.312
193,7235654.999
194,6163786.269
195,9706154.948
196,3957241.904
197,2361661.308
198,4909145.086
199,6725637.397
200,3687044.359
201,4535589.897
202,4254760.971
203,7522850.036
204,4248610.605
205,6178193.288
206,5945618.734
207,4374057.04
208,5598323.625
209,4096572.38
210,3702082.627
211,6567033.829
212,4291830.64
213,3825937.619
214,7503316.738
215,1822146.489
216,5290510.853
217,5129152.037
218,4307178.242
219,3181379.561
220,6775280.125
221,4697873.773
222,4663126.248
223,4199073.098
224,4651585.957
225,3842728.523
226,3299518.391
227,7578326.684
228,3467297.116
229,7034314.138
230,4832768.047
231,6104761.999
232,6605870.862
233,4140650.479
234,3378157.064
235,4885281.955
236,4990766.176
237,3433914.475
238,4589465.226
239,3822928.903
240,4732274.889
241,3672229.407
242,3182159.313
243,4974252.518
244,5623604.219
245,5058812.779
246,4452736.668
247,4836390.546
248,3918879.583
249,4842981.684
250,3263754.53
251,4661117.184
252,5234672.506
253,3930443.13
254,4617055.45
255,5046797.847
256,5045661.991
257,5723094.222
258,3415152.331
259,3636567.199
260,4799512.313
261,6287438.128
262,6318392.326
263,4344150.992
264,2100194.949
265,4791914.601
266,4115853.368
267,8335224.441
268,4978851.966
269,3693471.512
270,3429889.173
271,2221642.376
272,4408792.113
273,4838077.934
274,5296939.263
275,7389987.169
276,6214189.469
277,6938364.865
278,4586109.479
279,4506207.264
280,4620498.993
281,5672618.21
282,2930180.613
283,4110989.26
284,4830249.782
285,2342888.413
286,4904233.687
287,4087554.195
288,5204237.972
289,4766167.524
290,3939986.521
291,6004026.38
292,3279371.347
293,6031578.965
294,3067354.305
295,6723344.834
296,8866516.201
297,7641468.567
298,8195094.361
299,5024883.214
300,4480493.429
301,5593815.84
302,5589413.092
303,7630543.38
304,4323251.179
305,4730400.491
306,5188374.619
307,5204649.404
308,1987275.5
309,3873963.224
310,4423525.763
311,3525502.315
312,3292438.738
313,4890185.688
314,3066411.963
315,4204756.187
316,2421772.248
317,5131933.201
318,5744234.409
319,3900462.474
320,3884189.837
321,4222868.051
322,4706218.875
323,6651496.141
324,4292895.51
325,4672959.303
326,4315046.354
327,4631636.277
328,4929357.883
329,5586953.039
330,7087720.095
331,7196010.076
332,5445613.923
333,7539295.447
334,6221568.502
335,4354339.141
336,3161743.878
337,6019810.294
338,6341491.196
339,3320578.913
340,5689386.657
341,5828327.651
342,5250600.641
